SubjectID,ActivityID,TrialNo,IsFall
1,13,3,False
1,13,7,False
1,13,12,False
1,28,3,False
1,29,1,False
1,30,2,False
1,102,3,True
1,1,2,False
1,2,3,False
1,14,2,False
1,34,1,False
1,44,3,False
1,108,1,True
1,127,3,True
1,13,2,False
1,22,3,False
1,43,1,False
1,120,3,True
1,121,2,True
1,131,2,True
2,14,4,False
2,24,2,False
2,29,1,False
2,33,2,False
2,36,1,False
2,106,2,True
2,13,2,False
2,17,1,False
2,20,4,False
2,21,3,False
2,21,4,False
2,25,3,False
2,32,1,False
2,106,2,True
2,127,3,True
2,13,5,False
2,14,1,False
2,22,1,False
2,27,3,False
2,44,3,False
3,14,9,False
3,14,10,False
3,38,2,False
3,102,2,True
3,121,2,True
3,8,2,False
3,12,3,False
3,20,2,False
3,21,5,False
3,40,2,False
3,44,1,False
3,121,1,True
3,124,1,True
3,13,5,False
3,14,1,False
3,26,2,False
3,104,1,True
3,107,4,True
3,119,2,True
3,127,4,True
5,13,6,False
5,14,5,False
5,20,6,False
5,43,1,False
5,111,1,True
5,128,3,True
5,1,4,False
5,4,3,False
5,12,1,False
5,17,4,False
5,18,5,False
5,19,5,False
5,24,1,False
5,104,1,True
5,13,11,False
5,14,5,False
5,16,6,False
5,18,2,False
5,30,2,False
5,35,1,False
6,1,1,False
6,5,1,False
6,11,2,False
6,13,2,False
6,14,1,False
6,14,11,False
6,15,2,False
6,17,2,False
6,18,2,False
6,18,5,False
6,20,6,False
6,22,1,False
6,28,4,False
6,33,1,False
6,36,1,False
6,43,2,False
6,103,1,True
6,105,5,True
6,109,5,True
6,125,5,True
